id,pos_x,pos_y,pos_z,area
3444,105.566,135.218,77.1009,1
3445,103.105,135.45,81.2085,1
3446,100.829,135.294,85.5878,1
3447,97.3634,135.384,88.9113,1
3448,92.8003,135.89,89.7262,1
3449,88.0788,136.627,88.5136,1
3450,83.5891,137.373,86.5685,1
3451,79.1674,138.196,84.5243,1
3452,74.5209,139.289,83.3235,1
3453,69.8531,140.559,83.6665,1
3454,66.2567,141.486,86.7756,1
3455,64.4695,141.758,91.3842,1
3456,63.3678,141.805,96.2157,1
3457,118.639,131.941,104.203,11
3458,121.595,129.996,101.226,11
3459,124.472,128.4,97.9794,11
3460,127.625,126.727,95.0465,11
3461,131.12,124.881,92.6671,11
3462,134.957,122.884,91.098,11
3463,138.953,120.73,90.3174,11
3464,142.965,118.456,90.1959,11
3465,146.928,116.084,90.14,11
3466,150.727,113.632,89.3844,11
3467,154.188,111.149,87.6474,11
3468,157.253,108.678,85.2367,11
3469,160.34,106.243,83.0587,11
3470,164.236,104.18,83.1948,11
3471,167.562,103.828,86.2063,11
3472,168.897,104.913,90.4677,11
3473,169.073,106.662,94.7384,11
3474,168.64,108.861,98.7827,11
3475,118.639,131.941,104.203,34
3476,118.942,129.25,107.389,34
3477,120.204,126.576,110.328,34
3478,121.79,123.901,113.121,34
3479,123.47,120.908,115.491,34
3480,124.958,117.814,117.871,34
3481,125.554,114.776,120.589,34
3482,124.592,112.115,123.53,34
3483,122.481,109.918,126.352,34
3484,119.411,108.732,128.618,34
3485,115.572,108.745,130.268,34
3486,111.693,108.985,131.809,34
3487,108.477,108.988,133.647,34
3488,109.825,107.436,136.458,34
3489,113.867,106.593,136.902,34
3490,117.42,104.869,138.117,34
3491,119.86,102.237,140.231,34
3492,121.255,99.2489,142.801,34
3493,100.999,128.641,122.244,1
3494,100.589,130.077,118.096,1
3495,100.891,131.299,113.875,1
3496,101.165,132.327,109.598,1
3497,100.594,132.988,105.299,1
3498,99.5845,133.497,101.04,1
3499,98.422,134.185,96.8465,1
3500,95.9418,134.994,93.5109,1
3501,92.3055,135.777,91.2021,1
3502,88.2743,136.491,89.6062,1
3503,84.1488,137.146,88.2052,1
3504,80.0935,137.781,86.5979,1
3505,76.2769,138.73,84.7065,1
3506,72.7739,140.279,82.5709,1
3507,68.9965,141.537,80.7973,1
3508,65.9534,142.506,77.7627,1
3509,63.1803,143.347,74.4405,1
3510,60.3529,144.149,71.1542,1
3511,100.999,128.641,122.244,2
3512,98.071,129.727,119.616,2
3513,94.284,130.287,118.281,2
3514,90.2575,130.422,117.692,2
3515,86.8546,128.91,118.958,2
3516,83.5051,126.955,120.21,2
3517,79.8488,125.281,120.519,2
3518,76.0025,124.546,119.668,2
3519,72.0665,124.016,118.781,2
3520,68.0934,123.286,118.21,2
3521,64.1272,122.441,117.75,2
3522,60.1801,121.487,117.35,2
3523,56.2282,120.56,116.981,2
3524,52.2075,120.152,116.542,2
3525,48.3185,120.7,115.802,2
3526,45.2776,122.739,114.039,2
3527,42.8538,125.034,111.697,2
3528,40.1252,126.821,109.243,2
3529,64.4935,129.925,122.756,13
3530,68.2422,130.031,121.425,13
3531,72.1184,129.623,120.661,13
3532,75.9275,128.548,120.519,13
3533,79.2451,126.561,121.212,13
3534,82.3956,124.896,120.14,13
3535,83.4819,126.138,116.8,13
3536,85.4774,127.586,113.756,13
3537,87.909,128.901,110.895,13
3538,90.4635,130.111,108.095,13
3539,93.2113,131.213,105.443,13
3540,96.2844,132.22,103.154,13
3541,99.7241,132.742,102.792,13
3542,103.286,132.508,104.535,13
3543,106.93,132.03,105.884,13
3544,110.896,131.876,105.937,13
3545,114.825,131.864,105.336,13
3546,118.639,131.941,104.203,13
3547,64.4935,129.925,122.756,844
3548,67.0851,129.918,121.971,844
3549,69.7084,129.757,121.323,844
3550,72.3405,129.274,120.98,844
3551,74.8999,128.43,120.925,844
3552,77.3627,127.32,121.053,844
3553,79.6645,125.926,121.131,844
3554,81.402,124.848,120.358,844
3555,81.125,125.073,118.684,844
3556,78.9239,125.17,119.294,844
3557,80.8917,126.587,119.485,844
3558,83.1748,127.962,119.111,844
3559,84.7782,129.671,117.988,844
3560,85.636,131.568,116.289,844
3561,85.9377,133.442,114.384,844
3562,85.8175,135.25,112.372,844
3563,85.5952,137.008,110.325,844
3564,85.3266,138.744,108.263,844
3565,64.4935,129.925,122.756,710
3566,66.9645,130.074,121.746,710
3567,69.4698,130.177,120.82,710
3568,72.0434,130.165,120.109,710
3569,74.6417,130.093,119.484,710
3570,77.1419,129.475,119.307,710
3571,79.4267,128.187,119.723,710
3572,81.3414,126.504,120.426,710
3573,82.1387,124.694,120.962,710
3574,79.6172,124.48,120.773,710
3575,80.8216,124.253,122.209,710
3576,82.8687,123.842,123.866,710
3577,84.3373,122.955,125.818,710
3578,85.0407,121.573,127.964,710
3579,85.3819,120.035,130.124,710
3580,85.8162,118.579,132.311,710
3581,86.6971,117.412,134.537,710
3582,88.0537,116.632,136.704,710
3583,64.4935,129.925,122.756,729
3584,67.442,128.054,122.165,729
3585,70.5087,126.795,123.354,729
3586,73.5799,125.56,124.614,729
3587,76.7532,124.226,125.409,729
3588,79.9188,122.688,125.707,729
3589,80.4365,123.004,123.181,729
3590,79.6944,124.694,120.198,729
3591,78.1529,126.51,117.62,729
3592,76.0099,128.184,115.37,729
3593,73.6719,129.762,113.229,729
3594,71.2016,131.19,111.139,729
3595,68.5192,132.387,109.167,729
3596,65.9831,133.655,107.121,729
3597,64.3018,135.49,104.657,729
3598,63.6068,137.611,101.915,729
3599,63.3997,139.743,99.0953,729
3600,63.3678,141.805,96.2157,729
3601,64.4935,129.925,122.756,27
3602,67.9431,129.907,121.356,27
3603,71.582,129.323,120.962,27
3604,75.105,128.165,121.106,27
3605,78.3118,126.4,121.682,27
3606,81.2407,125.197,120.306,27
3607,82.9885,125.937,117.359,27
3608,84.8799,127.251,114.467,27
3609,87.1208,128.515,111.778,27
3610,89.5104,129.685,109.177,27
3611,91.9702,130.754,106.596,27
3612,94.4747,131.761,104.036,27
3613,97.3507,132.783,102.057,27
3614,99.506,134.121,100.479,27
3615,98.8426,136.011,97.3429,27
3616,98.2789,137.747,94.1009,27
3617,98.0527,139.394,90.7738,27
3618,98.3748,140.907,87.3879,27
3619,64.4935,129.925,122.756,284
3620,67.7626,130.023,121.678,284
3621,71.0992,129.808,120.868,284
3622,74.4456,129.195,120.396,284
3623,77.558,127.857,120.571,284
3624,80.4181,126.008,121.026,284
3625,82.2297,125.163,119.752,284
3626,80.0247,124.988,118.799,284
3627,76.6239,124.475,118.947,284
3628,76.7511,124.738,119.591,284
3629,79.9834,125.732,120.166,284
3630,83.0145,127.186,119.882,284
3631,85.8929,128.792,118.925,284
3632,88.888,130.083,117.858,284
3633,92.0821,130.612,117.63,284
3634,95.2881,130.072,118.754,284
3635,98.3279,129.433,120.22,284
3636,100.999,128.641,122.244,284
3637,64.4935,129.925,122.756,869
3638,62.7502,130.223,119.328,869
3639,61.2509,130.551,115.789,869
3640,59.7427,130.711,112.244,869
3641,57.7636,130.281,109.003,869
3642,55.0047,128.742,107.264,869
3643,51.8524,126.651,106.514,869
3644,48.6767,124.544,105.92,869
3645,45.5217,122.385,105.407,869
3646,42.4007,120.16,104.982,869
3647,40.0654,118.253,105.155,869
3648,42.8712,118.689,107.767,869
3649,45.6498,119.117,110.408,869
3650,48.0725,119.428,113.39,869
3651,47.691,120.835,115.466,869
3652,44.8459,122.85,113.864,869
3653,42.4873,124.952,111.653,869
3654,40.1252,126.821,109.243,869
3655,64.4935,129.925,122.756,502
3656,62.4776,130.033,119.363,502
3657,61.1834,130.529,115.679,502
3658,60.2086,131.136,111.904,502
3659,58.2484,130.612,108.689,502
3660,55.2996,128.757,107.431,502
3661,52.045,126.63,106.779,502
3662,48.7757,124.542,106.051,502
3663,45.5549,122.333,105.501,502
3664,42.5532,119.882,105.522,502
3665,43.0478,118.903,107.525,502
3666,45.5971,119.177,110.486,502
3667,47.095,118.896,113.988,502
3668,46.2929,117.675,117.245,502
3669,44.0376,115.6,119.666,502
3670,42.4605,112.938,122.115,502
3671,41.1301,110.27,124.696,502
3672,40.2793,107.619,127.496,502
3673,64.4935,129.925,122.756,769
3674,62.4026,129.231,119.894,769
3675,59.345,127.877,118.664,769
3676,56.1915,126.454,117.628,769
3677,53.469,124.204,117.172,769
3678,51.8111,121.155,117.687,769
3679,51.5446,117.951,119.164,769
3680,51.5911,114.845,121.003,769
3681,51.5708,111.772,122.901,769
3682,51.6072,108.74,124.858,769
3683,51.9096,105.887,127.03,769
3684,52.7587,103.563,129.58,769
3685,54.1899,101.985,132.486,769
3686,55.9356,100.806,135.395,769
3687,58.3772,100.16,137.743,769
3688,61.2524,102.076,138.752,769
3689,63.8694,104.479,139.374,769
3690,66.0967,107.108,140.457,769
3691,64.4935,129.925,122.756,59
3692,62.5412,130.136,119.152,59
3693,60.7209,130.392,115.483,59
3694,58.9474,130.533,111.786,59
3695,56.8317,129.842,108.374,59
3696,53.8633,128.002,106.514,59
3697,50.5044,125.804,105.799,59
3698,47.14,123.486,105.429,59
3699,43.8293,121.092,105.04,59
3700,40.467,118.86,104.375,59
3701,37.0849,117.424,102.87,59
3702,34.6177,117.757,100.123,59
3703,34.3399,120.007,96.7497,59
3704,34.8405,122.622,93.6358,59
3705,35.6634,125.387,90.7174,59
3706,36.5415,128.211,87.8741,59
3707,37.1505,131.135,85.0732,59
3708,36.7975,134.217,82.387,59
3709,64.4935,129.925,122.756,7
3710,62.344,129.764,119.166,7
3711,59.5204,129.491,116.096,7
3712,56.5458,129.192,113.164,7
3713,55.925,129.616,109.284,7
3714,57.0155,130.591,105.405,7
3715,58.7668,131.747,101.791,7
3716,61.012,132.982,98.494,7
3717,63.5042,134.142,95.3371,7
3718,66.1047,135.201,92.2316,7
3719,68.8712,136.229,89.2661,7
3720,71.9511,137.274,86.6543,7
3721,74.9116,138.612,84.1449,7
3722,77.1491,140.377,81.1089,7
3723,79.9118,141.607,78.2168,7
3724,82.5311,142.587,75.1044,7
3725,84.6589,143.595,71.6929,7
3726,84.7723,144.966,67.7383,7
3727,64.4935,129.925,122.756,16
3728,62.2405,129.893,119.179,16
3729,59.6032,129.739,115.881,16
3730,56.837,129.541,112.691,16
3731,56.2384,129.794,108.702,16
3732,57.0943,130.542,104.673,16
3733,58.9944,131.731,101.148,16
3734,61.406,133.08,97.9512,16
3735,63.9167,134.298,94.7784,16
3736,66.525,135.365,91.6296,16
3737,69.4482,136.401,88.7839,16
3738,72.7642,137.471,86.3942,16
3739,75.1782,138.885,83.8307,16
3740,73.8066,140.746,80.728,16
3741,70.2143,141.645,78.6955,16
3742,66.7693,142.42,76.3725,16
3743,63.4695,143.21,73.8521,16
3744,60.3529,144.149,71.1542,16
3745,63.3678,141.805,96.2157,5
3746,63.3429,139.446,99.6552,5
3747,62.7359,136.968,102.95,5
3748,61.6676,134.374,106.03,5
3749,59.075,131.632,107.474,5
3750,55.8104,129.131,107.46,5
3751,52.378,126.854,106.832,5
3752,48.9268,124.641,106.068,5
3753,45.5172,122.338,105.401,5
3754,42.1572,119.913,104.951,5
3755,38.7161,117.687,104.354,5
3756,35.1111,115.887,103.28,5
3757,31.5106,114.063,102.258,5
3758,27.9836,111.963,101.521,5
3759,24.5932,109.692,100.911,5
3760,21.9274,106.712,101.888,5
3761,20.4564,103.63,104.271,5
3762,19.6031,100.729,107.144,5
3763,63.3678,141.805,96.2157,1
3764,62.3059,141.323,91.9938,1
3765,60.4549,140.5,88.1186,1
3766,57.8809,139.223,84.8336,1
3767,54.627,137.286,82.7198,1
3768,51.2762,135.133,80.8991,1
3769,47.96,132.919,79.0863,1
3770,44.7116,130.703,77.1594,1
3771,41.8946,128.766,74.517,1
3772,39.2104,127.102,71.4914,1
3773,36.1442,125.544,68.7992,1
3774,32.7911,124.062,66.4026,1
3775,29.4777,122.598,63.9486,1
3776,26.3154,121.08,61.3319,1
3777,23.1751,119.465,58.8154,1
3778,21.206,118.229,55.1479,1
3779,20.5817,117.501,50.8777,1
3780,20.5317,117.003,46.5263,1
3781,36.7975,134.217,82.387,625
3782,41.07,133.878,82.1511,625
3783,45.1981,133.889,81.0138,625
3784,48.32,134.101,78.1926,625
3785,50.3894,134.341,74.4713,625
3786,52.8598,134.345,70.9884,625
3787,51.1525,132.932,69.6719,625
3788,47.2911,131.068,69.6181,625
3789,43.6351,129.314,70.8047,625
3790,43.433,129.583,73.6902,625
3791,45.73,131.315,76.7976,625
3792,48.6343,133.356,79.1828,625
3793,51.8059,135.488,81.1304,625
3794,55.1139,137.623,82.8375,625
3795,58.2979,139.528,84.7933,625
3796,60.6328,140.619,88.2086,625
3797,62.3338,141.344,92.0752,625
3798,63.3678,141.805,96.2157,625
3799,36.7975,134.217,82.387,662
3800,40.6222,133.952,81.566,662
3801,44.102,133.924,79.7958,662
3802,47.091,134.081,77.2907,662
3803,49.6608,134.317,74.3518,662
3804,52.1493,134.401,71.3265,662
3805,51.6955,133.431,69.7443,662
3806,48.2483,131.578,69.8203,662
3807,45.0403,130.001,71.0143,662
3808,45.0866,130.504,74.2611,662
3809,47.0069,132.064,77.1738,662
3810,49.5785,133.929,79.4539,662
3811,52.4249,135.904,81.2582,662
3812,55.5041,138.017,82.2419,662
3813,58.4183,140.126,81.5927,662
3814,60.1224,141.726,78.4774,662
3815,60.8438,143.072,74.8922,662
3816,60.3529,144.149,71.1542,662
3817,36.7975,134.217,82.387,841
3818,36.6179,131.128,85.1294,841
3819,36.1803,128.144,87.9573,841
3820,35.5727,125.268,90.8645,841
3821,34.8796,122.49,93.8476,841
3822,34.531,119.905,97.04,841
3823,35.6389,118.176,100.388,841
3824,38.495,118.24,103.024,841
3825,41.9472,119.879,104.35,841
3826,45.315,122.202,104.818,841
3827,48.6358,124.652,104.772,841
3828,52.0308,126.98,104.386,841
3829,54.9898,129.018,104.868,841
3830,55.3705,129.7,108.343,841
3831,52.2631,128.825,110.341,841
3832,48.2639,127.973,109.725,841
3833,44.2437,127.188,109.202,841
3834,40.1252,126.821,109.243,841
3835,36.7975,134.217,82.387,65
3836,37.1505,131.135,85.0732,65
3837,36.5415,128.211,87.8741,65
3838,35.6634,125.387,90.7174,65
3839,34.8405,122.622,93.6358,65
3840,34.3399,120.007,96.7497,65
3841,34.6177,117.757,100.123,65
3842,37.0849,117.424,102.87,65
3843,40.467,118.86,104.375,65
3844,43.8293,121.092,105.04,65
3845,47.14,123.486,105.429,65
3846,50.5044,125.804,105.799,65
3847,53.8633,128.002,106.514,65
3848,56.8317,129.842,108.374,65
3849,58.9474,130.533,111.786,65
3850,60.7209,130.392,115.483,65
3851,62.5412,130.136,119.152,65
3852,64.4935,129.925,122.756,65
3853,36.7975,134.217,82.387,8
3854,41.4206,134.061,82.0344,8
3855,45.9799,133.977,82.8143,8
3856,49.6135,133.78,85.5596,8
3857,52.0907,133.449,89.427,8
3858,54.3025,133.007,93.4803,8
3859,56.9764,132.678,97.2341,8
3860,60.7518,133.424,96.7878,8
3861,64.1806,134.526,93.976,8
3862,67.1126,135.567,90.5405,8
3863,70.1159,136.612,87.1738,8
3864,73.5986,137.78,84.3997,8
3865,77.6405,139.033,82.6245,8
3866,82.0077,140.208,81.6128,8
3867,86.3631,141.087,80.7516,8
3868,90.7599,141.279,82.1433,8
3869,94.7401,141.157,84.5159,8
3870,98.3748,140.907,87.3879,8
3871,36.7975,134.217,82.387,671
3872,37.1186,132.922,80.1449,671
3873,36.8124,131.521,77.9783,671
3874,35.9307,130.094,75.997,671
3875,34.8383,128.535,74.2194,671
3876,33.7455,126.848,72.557,671
3877,32.8113,125.015,70.9637,671
3878,33.0663,123.532,70.0047,671
3879,32.9194,123.763,67.8346,671
3880,32.0828,124.04,65.3826,671
3881,32.2996,125.024,63.1033,671
3882,33.504,126.469,61.366,671
3883,35.047,127.943,59.8684,671
3884,36.6893,129.368,58.4266,671
3885,38.3972,130.768,57.0386,671
3886,40.1118,132.161,55.656,671
3887,41.6116,133.585,54.0711,671
3888,42.8353,135.026,52.2727,671
3889,36.7975,134.217,82.387,521
3890,36.2223,132.663,80.0738,521
3891,35.6574,131.231,77.6818,521
3892,35.1035,129.918,75.2201,521
3893,34.5566,128.68,72.7172,521
3894,33.9561,127.276,70.3479,521
3895,33.3879,125.37,68.9153,521
3896,33.863,124.307,69.1494,521
3897,32.216,123.686,66.9215,521
3898,30.2977,122.899,64.9729,521
3899,28.3159,122.019,63.1303,521
3900,26.3049,121.047,61.3688,521
3901,24.1974,120.004,59.7717,521
3902,21.8226,118.946,59.0831,521
3903,19.5357,118.151,60.2566,521
3904,17.7174,117.661,62.3661,521
3905,16.2001,117.323,64.7495,521
3906,14.6976,116.993,67.1432,521
3907,36.7975,134.217,82.387,20
3908,40.929,133.955,81.5638,20
3909,44.7342,133.928,79.7676,20
3910,47.7818,134.098,76.8999,20
3911,50.0874,134.34,73.3962,20
3912,53.1252,134.563,70.5933,20
3913,57.0366,135.039,70.0369,20
3914,61.1425,135.7,70.7219,20
3915,65.2225,136.345,71.5888,20
3916,69.1769,136.959,72.8418,20
3917,72.5152,137.59,75.1807,20
3918,74.8117,138.195,78.6193,20
3919,76.8264,138.929,81.6992,20
3920,80.7773,140.22,81.2829,20
3921,84.3045,141.293,79.4767,20
3922,85.6707,142.617,75.7759,20
3923,85.4809,143.834,71.7422,20
3924,84.7723,144.966,67.7383,20
3925,36.7975,134.217,82.387,51
3926,40.2898,133.517,80.6559,51
3927,43.7263,133.621,78.7116,51
3928,46.9318,133.95,76.4194,51
3929,49.6625,134.268,73.5972,51
3930,52.3432,134.357,70.6923,51
3931,51.9672,133.446,69.4226,51
3932,48.4598,131.626,69.533,51
3933,46.3062,130.094,68.2362,51
3934,48.7435,130.586,65.484,51
3935,51.8853,131.56,63.2843,51
3936,55.2126,132.659,61.4657,51
3937,58.6994,133.899,60.0705,51
3938,62.2364,135.209,58.8644,51
3939,65.5802,136.418,57.278,51
3940,67.9959,137.057,54.305,51
3941,69.0395,137.001,50.5073,51
3942,69.0117,136.456,46.5848,51
3943,36.7975,134.217,82.387,14
3944,41.5819,133.874,82.1881,14
3945,46.253,133.866,83.2094,14
3946,49.8586,133.708,86.2014,14
3947,52.4797,133.373,90.1775,14
3948,54.8423,132.937,94.3336,14
3949,58.5106,133.103,96.5865,14
3950,62.6026,134.121,94.8466,14
3951,65.9866,135.199,91.6665,14
3952,68.9511,136.208,88.0328,14
3953,72.1937,137.296,84.7287,14
3954,76.2893,138.529,83.4012,14
3955,80.2068,139.449,85.2465,14
3956,82.0813,139.556,89.4761,14
3957,82.5768,139.249,94.2413,14
3958,83.0801,138.916,99.004,14
3959,83.731,138.613,103.737,14
3960,85.3266,138.744,108.263,14
3961,69.0117,136.456,46.5848,24
3962,68.6379,136.958,51.0595,24
3963,67.2414,137.169,55.3395,24
3964,64.284,136.404,58.5548,24
3965,60.3036,134.612,59.507,24
3966,56.2838,132.921,60.6751,24
3967,52.6289,131.747,62.9643,24
3968,49.0128,130.617,65.4229,24
3969,45.3238,129.372,67.7132,24
3970,41.3822,127.806,68.769,24
3971,37.296,125.995,68.3332,24
3972,33.3839,124.221,67.0112,24
3973,29.8601,122.577,64.7914,24
3974,26.6985,121.049,61.9574,24
3975,23.5126,119.512,59.2229,24
3976,21.5174,118.321,55.3947,24
3977,20.7916,117.572,51.001,24
3978,20.5317,117.003,46.5263,24
3979,69.0117,136.456,46.5848,5
3980,68.6719,137.01,50.9647,5
3981,67.2273,137.145,55.1317,5
3982,64.3192,136.366,58.2727,5
3983,60.4561,134.652,59.3553,5
3984,56.526,133.022,60.5639,5
3985,52.924,131.844,62.7597,5
3986,49.4016,130.759,65.2113,5
3987,45.8109,129.574,67.5124,5
3988,41.9937,128.073,68.7471,5
3989,37.9775,126.259,68.5357,5
3990,34.0582,124.462,67.6061,5
3991,30.4685,122.804,65.7614,5
3992,27.4793,121.386,62.8244,5
3993,24.172,119.865,60.3745,5
3994,20.2057,118.345,60.4347,5
3995,17.1026,117.49,63.4589,5
3996,14.6976,116.993,67.1432,5
3997,69.0117,136.456,46.5848,5
3998,71.8501,136.928,50.3836,5
3999,75.3849,137.248,53.5528,5
4000,79.416,136.979,56.0509,5
4001,83.8079,135.743,57.2458,5
4002,88.2589,134.139,57.7448,5
4003,92.6436,132.298,57.6842,5
4004,96.953,130.308,57.286,5
4005,101.135,128.17,56.5246,5
4006,105.073,125.854,55.2256,5
4007,108.767,123.427,53.454,5
4008,112.314,120.944,51.4654,5
4009,115.749,118.386,49.378,5
4010,118.718,116.009,46.7203,5
4011,119.873,114.062,42.6766,5
4012,119.001,111.41,38.8149,5
4013,118.237,108.898,34.8937,5
4014,118.88,108.213,30.2218,5
4015,69.0117,136.456,46.5848,4
4016,71.6388,136.971,50.1272,4
4017,74.8039,137.329,53.2133,4
4018,78.3681,137.316,55.8464,4
4019,82.4017,136.242,57.0965,4
4020,86.5376,134.712,57.4688,4
4021,90.6444,133.029,57.4921,4
4022,94.7495,131.337,57.5002,4
4023,98.8218,129.59,57.3502,4
4024,102.667,127.599,56.5499,4
4025,106.181,125.369,55.0206,4
4026,109.5,123.074,53.1712,4
4027,112.727,120.762,51.1816,4
4028,115.933,118.508,49.1026,4
4029,119.165,116.731,46.7129,4
4030,123.281,118.172,46.2556,4
4031,126.957,120.517,47.0789,4
4032,130.84,122.381,48.1536,4
4033,110.508,137.614,62.0705,2
4034,113.697,135.357,64.1234,2
4035,116.867,132.785,65.7944,2
4036,119.328,129.303,65.703,2
4037,118.601,126.531,62.3461,2
4038,117.564,123.757,59.0749,2
4039,117.212,120.484,56.1576,2
4040,117.356,116.916,53.5773,2
4041,117.75,113.2,51.2337,2
4042,118.18,109.421,48.995,2
4043,118.349,105.625,46.7607,2
4044,117.95,101.911,44.4447,2
4045,116.817,98.4225,42.0267,2
4046,114.847,95.3526,39.6198,2
4047,111.932,92.9262,37.412,2
4048,108.436,91.0187,35.5108,2
4049,104.898,89.0549,33.7489,2
4050,101.303,87.0044,32.2168,2
4051,110.508,137.614,62.0705,8
4052,113.584,135.446,63.8958,8
4053,116.622,132.983,65.3725,8
4054,119.19,129.761,65.6107,8
4055,118.824,126.92,62.7547,8
4056,117.694,124.359,59.6576,8
4057,116.848,121.538,56.7012,8
4058,116.683,118.319,54.0788,8
4059,117.459,114.796,52.0737,8
4060,118.289,111.195,50.1618,8
4061,119.16,107.664,48.1538,8
4062,121.488,105.153,47.1992,8
4063,125.513,104.754,48.174,8
4064,129.48,104.364,49.2848,8
4065,133.385,103.054,49.9539,8
4066,137.151,101.281,50.1499,8
4067,140.568,98.9324,49.688,8
4068,143.462,96.1188,48.5879,8
4069,127.525,131.303,78.2333,15
4070,124.84,131.219,74.9004,15
4071,122.334,130.898,71.4462,15
4072,120.097,130.192,67.8705,15
4073,119.057,128.096,64.3895,15
4074,118.352,125.386,61.1591,15
4075,117.893,122.348,58.1901,15
4076,117.75,119.044,55.4836,15
4077,117.819,115.579,52.9731,15
4078,117.981,112.016,50.6082,15
4079,118.185,108.376,48.3658,15
4080,118.307,104.705,46.1726,15
4081,117.926,101.136,43.8991,15
4082,116.766,98.2269,41.1644,15
4083,116.212,97.9971,37.5262,15
4084,117.16,101.44,35.1655,15
4085,118.058,104.852,32.7418,15
4086,118.88,108.213,30.2218,15
4087,127.525,131.303,78.2333,3
4088,124.641,131.242,75.1871,3
4089,121.799,131.006,72.1101,3
4090,118.756,130.596,69.2548,3
4091,115.086,130.309,67.3213,3
4092,111.073,131.01,66.9091,3
4093,107.051,131.682,66.121,3
4094,103.272,131.906,64.3842,3
4095,99.8206,131.791,62.0279,3
4096,96.7163,131.393,59.2511,3
4097,94.3429,130.41,56.0434,3
4098,93.3594,128.576,52.5161,3
